idx,doc_name,question,pred,ref,rougeL,bleu,bertscore_f1,citation_rate,recall_k,mrr,ndcg,attribution_match
10,Recht-und-Organisation-im-Strahlenschutz.pdf,Welche Beh�rden und gesetzlichen Grundlagen regeln den Strahlenschutz in Deutschland?,"Im Umgang mit ionisierender Strahlung sind zu beachten: a) Schwangere dürfen grundsätzlich nicht geröntgt werden. b) Jeder zusätzlichen Strahlenexposition muss ein Nutzen gegenüberstehen. c) Aufenthaltszeit so gering wie möglich halten, Abschirmmaterialien benutzen und Abstand vom Strahler so groß wie möglich halten, um das Risiko zu minimieren. Darüber hinaus müssen das Strahlenschutzgesetz und die Strahlenschutzverordnung am Ort der Tätigkeit ständig zur Einsicht verfügbar gehalten werden.

Zudem ist zu beachten: c) Strahlenschutzkleidung sollte in passender Größe bereitgestellt werden, um die bestmögliche Schutzwirkung zu gewährleisten. d) In Kontrollbereichen darf Strahlenschutzkleidung nur getragen werden, wenn man sich direkt neben dem Patienten aufhält.","Grundlagen: Strahlenschutzgesetz (StrlSchG) und Strahlenschutzverordnung (StrlSchV). Zust�ndige Beh�rden: Bundesumweltministerium (BMUV), Bundesamt f�r Strahlenschutz (BfS), sowie die zust�ndigen Landesbeh�rden.",0.058394160583941604,0.017188502183989877,0.6276976466178894,1,0,0.0,0.0,0.44657695802532815
11,Recht-und-Organisation-im-Strahlenschutz.pdf,Welche Beh�rden und gesetzlichen Grundlagen regeln den Strahlenschutz in Deutschland?,"Im Kontext des Umgangs mit ionisierender Strahlung sind zu beachten: a) eine möglichst geringe Aufenthaltszeit, b) der Einsatz von Abschirmmaterialien und c) ein maximaler Abstand vom Strahler. Darüber hinaus muss jeder zusätzlichen Strahlenexposition ein Nutzen gegenüberstehen und Schwangere dürfen grundsätzlich nicht geröntgt werden. Es ist auch wichtig, dass geeignete Strahlenschutzkleidung in passender Größe zur Verfügung steht und nur in Kontrollbereichen getragen wird, wenn man sich direkt neben dem Patienten aufhält.","Grundlagen: Strahlenschutzgesetz (StrlSchG) und Strahlenschutzverordnung (StrlSchV). Zust�ndige Beh�rden: Bundesumweltministerium (BMUV), Bundesamt f�r Strahlenschutz (BfS), sowie die zust�ndigen Landesbeh�rden.",0.01941747572815534,0.022370506901059423,0.6095867156982422,1,0,0.0,0.0,0.31706494199272256
12,Weiterf�hrende-Themen-zum-Strahlenschutz.pdf,Was versteht man unter dem Konzept der �Effektiven Dosis� und wozu dient es?,"Die Situationen ohne Kontrollbereich sind:

* unmittelbar nach Beendigung einer Röntgen-Aufnahme, wenn die Dosisleistung sehr hoch ist
* bei Wartungsarbeiten an einem Co-60 Gammabestrahlungsgerät, da hier eine hohe Strahlenbelastung besteht
* während einer Bestrahlung mit einem Afterloadinggerät, wo die Dosisleistung zeitweise sehr hoch sein kann

Die Oberflächenkontamination wird berechnet als: (Bruttoeffekt - Nulleffekt) x Kalibrierfaktor. Ein Messwert der Messgröße Hp(10) eines amtlichen Dosimeters kann gewertet werden als Maß für die effektive Dosis, solange der Wert kleiner 5 mSv ist.

Keine Änderungen durch den Zusatzkontext erforderlich.","Die effektive Dosis ist eine Gr��e, die die biologische Wirkung ionisierender Strahlung auf den ganzen K�rper beschreibt. Sie ber�cksichtigt unterschiedliche Strahlungsarten (Strahlungswichtungsfaktor) und Organsensitivit�ten (Gewebewichtungsfaktor). Sie dient der Bewertung des Strahlenrisikos und dem Vergleich von Expositionen.",0.09160305343511449,0.024869518333862292,0.6533129215240479,1,0,0.0,0.0,0.402313767604191
13,Weiterf�hrende-Themen-zum-Strahlenschutz.pdf,Was versteht man unter dem Konzept der �Effektiven Dosis� und wozu dient es?,"Die Situationen ohne Kontrollbereich sind:

* unmittelbar nach Beendigung einer Röntgen-Aufnahme, wenn die Dosisleistung sehr hoch ist
* bei Wartungsarbeiten an einem Co-60 Gammabestrahlungsgerät, da hier eine hohe Strahlenbelastung besteht
* während einer Bestrahlung mit einem Afterloadinggerät, wo die Dosisleistung zeitweise sehr hoch sein kann

Die Oberflächenkontamination wird berechnet als: (Bruttoeffekt - Nulleffekt) x Kalibrierfaktor. Ein Messwert der Messgröße Hp(10) eines amtlichen Dosimeters kann gewertet werden als Maß für die effektive Dosis, solange der Wert kleiner 5 mSv ist.

Keine Änderungen durch den Zusatzkontext erforderlich.","Die effektive Dosis ist eine Gr��e, die die biologische Wirkung ionisierender Strahlung auf den ganzen K�rper beschreibt. Sie ber�cksichtigt unterschiedliche Strahlungsarten (Strahlungswichtungsfaktor) und Organsensitivit�ten (Gewebewichtungsfaktor). Sie dient der Bewertung des Strahlenrisikos und dem Vergleich von Expositionen.",0.09160305343511449,0.024869518333862292,0.6533129215240479,1,0,0.0,0.0,0.402313767604191
14,Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die wichtigsten Arten ionisierender Strahlung und deren typische Wechselwirkung mit Materie.,"Die wichtigsten Arten ionisierender Strahlung sind Alpha-, Beta- und Gammastrahlen. Um sicherzustellen, dass keine Gefährdung durch ionisierende Strahlung auftritt, muss der Strahlenschutzverantwortliche die betroffene Anlage stilllegen oder die Tätigkeit einstellen, wenn eine ungesicherte Ausführung von Tätigkeiten vorliegt. Bei genehmigungsbedürftigen Beförderungen radioaktiver Stoffe muss die Beförderungsgenehmigung mitgeführt werden, jedoch nicht im Original, sondern als Kopie oder beglaubigte Kopie mit Unterschrift des Strahlenschutzverantwortlichen.","Alphastrahlung: hohe Ionisationsdichte, geringe Reichweite, Wechselwirkung haupts�chlich durch direkte Ionisation. Betastrahlung (Elektronen/Positronen): mittlere Reichweite, Ionisation und Bremsstrahlung. Gammastrahlung: hohe Reichweite, Wechselwirkungen: Photoeffekt, Compton-Streuung, Paarbildung. Neutronenstrahlung: Wechselwirkung �ber Kernst��e, Sekund�rstrahlung durch Reaktionen.",0.03809523809523809,0.026783462046246403,0.6135830283164978,1,0,0.0,0.0,0.2914044633415225
15,Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die wichtigsten Arten ionisierender Strahlung und deren typische Wechselwirkung mit Materie.,"Die wichtigsten Arten ionisierender Strahlung sind Alpha-, Beta- und Gammastrahlen. Da Menschen kein Wahrnehmungsorgan für ionisierende Strahlung besitzen, benötigen wir Messgeräte, um sie nachzuweisen. Bei der genehmigungsbedürftigen Beförderung radioaktiver Stoffe muss die Beförderungsgenehmigung nicht mitgeführt werden, es reicht eine Kopie oder beglaubigte Kopie mit Unterschrift des Strahlenschutzverantwortlichen.","Alphastrahlung: hohe Ionisationsdichte, geringe Reichweite, Wechselwirkung haupts�chlich durch direkte Ionisation. Betastrahlung (Elektronen/Positronen): mittlere Reichweite, Ionisation und Bremsstrahlung. Gammastrahlung: hohe Reichweite, Wechselwirkungen: Photoeffekt, Compton-Streuung, Paarbildung. Neutronenstrahlung: Wechselwirkung �ber Kernst��e, Sekund�rstrahlung durch Reaktionen.",0.02222222222222222,0.0323818541022257,0.6175459623336792,1,0,0.0,0.0,0.2886055703336479
16,Grundlagen-des-Strahlenschutzes.pdf,Was ist der Unterschied zwischen �quivalentdosis und Energiedosis?,"Die Energiedosis ist das Verhältnis aus der in einem kleinen Volumenelement durch ionisierende Strahlung absorbierten Energie und der Masse des bestrahlten Volumenelements. Die SI-Einheit dafür ist Gray (Gy). Der Unterschied zwischen Energiedosis und biologischer Wirkung liegt darin, dass dicht ionisierende Strahlung bei gleicher Energiedosis biologisch wirksamer ist als locker ionisierende Strahlung.

Beim Vergleich der Wirkung bei gleicher absorbierter Energie gilt: Die Antwort ist b) weil dicht ionisierende Strahlung bei gleicher Energiedosis biologisch wirksamer ist als locker ionisierende Strahlung.","Energiedosis (D): absorbierte Energie pro Masse (J/kg = Gray). �quivalentdosis (H): Energiedosis multipliziert mit dem Strahlungswichtungsfaktor (WR), um biologische Wirkung zu ber�cksichtigen. Einheit: Sievert.",0.11320754716981132,0.027058298796307664,0.6602547764778137,1,0,0.0,0.0,0.5266778526099186
17,Grundlagen-des-Strahlenschutzes.pdf,Was ist der Unterschied zwischen �quivalentdosis und Energiedosis?,"Die Energiedosis wird in Gray (Gy) gemessen, wobei 1 Gy = 100 rd. Im SI-Einheitensystem entspricht dies der Menge an absorbierten Energie pro Masse des bestrahlten Volumenelements. Die biologische Wirkung kann jedoch je nach Strahlungsart unterschiedlich sein, da dicht ionisierende Strahlung bei gleicher Energiedosis biologisch wirksamer ist als locker ionisierende Strahlung.

Oder:

* Die Energiedosis misst die absorbierte Energie pro Masse.
* Die biologische Wirkung hängt von der Strahlungsart ab, da dicht ionisierende Strahlung wirksamer ist.
* Beim Entsorgen kontaminierter Abwässer kann Verdünnung bis zum Erreichen des Ingestionsgrenzwerts erfolgen.","Energiedosis (D): absorbierte Energie pro Masse (J/kg = Gray). �quivalentdosis (H): Energiedosis multipliziert mit dem Strahlungswichtungsfaktor (WR), um biologische Wirkung zu ber�cksichtigen. Einheit: Sievert.",0.12280701754385967,0.047968844262912085,0.6934894323348999,1,0,0.0,0.0,0.39385282659358006
18,Weiterf�hrende-Themen-zum-Strahlenschutz.pdf,Nennen Sie zwei konkrete Ma�nahmen zur Dosisreduktion in der Computertomographie.,"Die Nachteile von Filmdosimetern sind: Die Dosis ist nicht sofort ablesbar und die Messgenauigkeit ist begrenzt. Insbesondere bei schwangeren Frauen oder in Kontexten, wo eine schnelle Erkennung radioaktiver Stoffe erforderlich ist, wie bei der Kontaminationskontrolle, sind sie weniger geeignet.","Entfernung aus dem Strahlenbereich. Entfernung kontaminierter Kleidung. Dekontamination (Duschen, Waschen).",0.0,0.0317901171581787,0.6368820071220398,1,0,0.0,0.0,0.3115779095060435
19,Recht-und-Organisation-im-Strahlenschutz.pdf,Welche Rolle spielen internationale Organisationen wie die ICRP und die IAEA im Strahlenschutz?,"Die Beförderungsgenehmigung muss nicht mitgeführt werden. Es reicht aus, wenn sie als Kopie, im Original oder als beglaubigte Kopie mit Unterschrift des Strahlenschutzverantwortlichen vorliegt.

Für die Beförderung Gefährlicher Güter auf der Straße gelten die Rechtsvorschriften ADR und GGVSEB.",ICRP (International Commission on Radiological Protection) and IAEA (International Atomic Energy Agency),0.0,0.023537559464014493,0.5818696618080139,1,0,0.0,0.0,0.3590814982165007
