idx,doc_name,question,pred,ref,rougeL,bleu,bertscore_f1,citation_rate,recall_k,mrr,ndcg,attribution_match
10,Recht-und-Organisation-im-Strahlenschutz.pdf,Welche Beh�rden und gesetzlichen Grundlagen regeln den Strahlenschutz in Deutschland?,"- Under special circumstances, authorities may approve exposures above 20 mSv/a (cumulative < 100 mSv in 5 years) or even > 100 mSv/a, but only for Category A volunteers.  
- Pregnant and breastfeeding women are explicitly excluded; once pregnancy is reported, weekly dose monitoring with direct-reading dosimeters plus film badges is mandatory.","Grundlagen: Strahlenschutzgesetz (StrlSchG) und Strahlenschutzverordnung (StrlSchV). Zust�ndige Beh�rden: Bundesumweltministerium (BMUV), Bundesamt f�r Strahlenschutz (BfS), sowie die zust�ndigen Landesbeh�rden.",0.0,0.02561935063357416,0.6005347371101379,1,0,0.0,0.0,0.037880517616943034
11,Recht-und-Organisation-im-Strahlenschutz.pdf,Welche Beh�rden und gesetzlichen Grundlagen regeln den Strahlenschutz in Deutschland?,"- Under special circumstances the authority may approve > 20 mSv/a (cumulative < 100 mSv in 5 years) or even > 100 mSv/a, but only for Category A volunteers.  
- Pregnant and breastfeeding women are explicitly excluded; once pregnancy is declared, weekly dose monitoring with direct-reading dosimeters plus film badges is mandatory.  
- To prevent incorporation, always glove-box or glove-bag open sources, cover benches with absorbent foil, and segregate active/inactive areas.","Grundlagen: Strahlenschutzgesetz (StrlSchG) und Strahlenschutzverordnung (StrlSchV). Zust�ndige Beh�rden: Bundesumweltministerium (BMUV), Bundesamt f�r Strahlenschutz (BfS), sowie die zust�ndigen Landesbeh�rden.",0.0,0.018590964190390056,0.596348762512207,1,0,0.0,0.0,0.03705945735018646
12,Weiterf�hrende-Themen-zum-Strahlenschutz.pdf,Was versteht man unter dem Konzept der �Effektiven Dosis� und wozu dient es?,"- The 661.78 keV γ-peak (58 016 counts) in each of the 120 stored spectra identifies Pa-233 at every height/angle position.  
- Peaks, not a flat line, occur because only discrete γ-rays from Pa-233 (and background) reach the collimated detector in each 10 × 12 = 120 measurement grid point.","Die effektive Dosis ist eine Gr��e, die die biologische Wirkung ionisierender Strahlung auf den ganzen K�rper beschreibt. Sie ber�cksichtigt unterschiedliche Strahlungsarten (Strahlungswichtungsfaktor) und Organsensitivit�ten (Gewebewichtungsfaktor). Sie dient der Bewertung des Strahlenrisikos und dem Vergleich von Expositionen.",0.0,0.02827041762122738,0.6026507019996643,1,0,0.0,0.0,0.062092336276130096
13,Weiterf�hrende-Themen-zum-Strahlenschutz.pdf,Was versteht man unter dem Konzept der �Effektiven Dosis� und wozu dient es?,"- The blue curve is the actual spectrum recorded at one of the 120 detector positions (10 heights × 12 angles); only the energies of Pa-233’s γ-lines (and a few background peaks) show high impulse counts.  
- The red horizontal lines would imply every energy has the same counts, which is never observed; each (energy, impulse) pair from the table is one point on the curve, and the local maxima mark the characteristic γ-lines used to identify and quantify the nuclide.","Die effektive Dosis ist eine Gr��e, die die biologische Wirkung ionisierender Strahlung auf den ganzen K�rper beschreibt. Sie ber�cksichtigt unterschiedliche Strahlungsarten (Strahlungswichtungsfaktor) und Organsensitivit�ten (Gewebewichtungsfaktor). Sie dient der Bewertung des Strahlenrisikos und dem Vergleich von Expositionen.",0.0,0.01798837522415741,0.6225003600120544,1,0,0.0,0.0,0.020279665556414122
14,Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die wichtigsten Arten ionisierender Strahlung und deren typische Wechselwirkung mit Materie.,"- Spontaneous DNA damage far exceeds radiation-induced damage at 1 Gy for single-strand breaks and base lesions, but double-strand breaks are 3–7× more frequent after irradiation.  
- DSBs are rare naturally (≈9 per cell/day) and their repair is error-prone, making them the critical lesion for radiation risk; this underpins the strict dose limits (e.g., 20 mSv/a normally, >100 mSv/a only for volunteers in exceptional circumstances).  
- Regulatory “release” thresholds must not be bypassed by mixing or diluting contaminated material—such “Vermischungsverbot” is explicitly forbidden.","Alphastrahlung: hohe Ionisationsdichte, geringe Reichweite, Wechselwirkung haupts�chlich durch direkte Ionisation. Betastrahlung (Elektronen/Positronen): mittlere Reichweite, Ionisation und Bremsstrahlung. Gammastrahlung: hohe Reichweite, Wechselwirkungen: Photoeffekt, Compton-Streuung, Paarbildung. Neutronenstrahlung: Wechselwirkung �ber Kernst��e, Sekund�rstrahlung durch Reaktionen.",0.015873015873015872,0.017811638795174813,0.6056521534919739,1,1,1.0,2.0616063116448506,0.0317261754018744
15,Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die wichtigsten Arten ionisierender Strahlung und deren typische Wechselwirkung mit Materie.,"- Spontaneous DNA damage produces far more single-strand breaks and base lesions than 1 Gy of radiation, but radiation creates 3–7× more double-strand breaks (DSBs).  
- Endogenous DSBs are rare (~0.4 per cell per day, not ~9) and their mis-repair drives the dominant biological effects of radiation.","Alphastrahlung: hohe Ionisationsdichte, geringe Reichweite, Wechselwirkung haupts�chlich durch direkte Ionisation. Betastrahlung (Elektronen/Positronen): mittlere Reichweite, Ionisation und Bremsstrahlung. Gammastrahlung: hohe Reichweite, Wechselwirkungen: Photoeffekt, Compton-Streuung, Paarbildung. Neutronenstrahlung: Wechselwirkung �ber Kernst��e, Sekund�rstrahlung durch Reaktionen.",0.0,0.028794604552347145,0.6118193864822388,1,1,1.0,2.0616063116448506,0.01632964947580162
16,Grundlagen-des-Strahlenschutzes.pdf,Was ist der Unterschied zwischen �quivalentdosis und Energiedosis?,"- The blue curve plots the (energy, count) pairs from the table; each row is one point, so the line directly visualises the tabulated data.  
- The flat red lines are only reference guides, not data; they contrast with the real, energy-dependent pulse counts shown by the blue curve.","Energiedosis (D): absorbierte Energie pro Masse (J/kg = Gray). �quivalentdosis (H): Energiedosis multipliziert mit dem Strahlungswichtungsfaktor (WR), um biologische Wirkung zu ber�cksichtigen. Einheit: Sievert.",0.0,0.02675847043949086,0.6184480786323547,1,1,1.0,1.8868528072345416,0.02793668476610228
17,Grundlagen-des-Strahlenschutzes.pdf,Was ist der Unterschied zwischen �quivalentdosis und Energiedosis?,"- The blue curve shows how pulse counts vary with energy; the table confirms this by listing the exact y-value for each energy point.  
- The red flat line is a hypothetical “equal-count” scenario the data reject.","Energiedosis (D): absorbierte Energie pro Masse (J/kg = Gray). �quivalentdosis (H): Energiedosis multipliziert mit dem Strahlungswichtungsfaktor (WR), um biologische Wirkung zu ber�cksichtigen. Einheit: Sievert.",0.0,0.03250872515070371,0.6224212646484375,1,1,1.0,1.8868528072345416,0.027166503159255777
18,Weiterf�hrende-Themen-zum-Strahlenschutz.pdf,Nennen Sie zwei konkrete Ma�nahmen zur Dosisreduktion in der Computertomographie.,"- The blue curve’s rising impulse count with energy is the only compliant path: wall and matrix attenuation (Cases 2-3) make the “equal-impulse” tables non-compliant with the Vermischungsverbot.  
- Red flat lines ignore the energy-dependent shielding losses; blue slope = real, geometry-correct release.","Entfernung aus dem Strahlenbereich. Entfernung kontaminierter Kleidung. Dekontamination (Duschen, Waschen).",0.0,0.030397156830248746,0.6157160401344299,1,0,0.0,0.0,0.023307716375973047
19,Recht-und-Organisation-im-Strahlenschutz.pdf,Welche Rolle spielen internationale Organisationen wie die ICRP und die IAEA im Strahlenschutz?,"- The “Vermischungsverbot” forbids applicants and radiation-protection officers from bypassing release limits by mixing or diluting radioactive material.  
- The pictogram (two workers with containers and a red prohibition cross) visually reinforces that this practice is forbidden.",ICRP (International Commission on Radiological Protection) and IAEA (International Atomic Energy Agency),0.08333333333333333,0.03493216971413917,0.5913122296333313,1,0,0.0,0.0,0.011973004706778149
