idx,doc_name,question,pred,ref,rougeL,bleu,bertscore_f1,citation_rate,recall_k,mrr,ndcg,attribution_match
10,Recht-und-Organisation-im-Strahlenschutz.pdf,Welche Beh�rden und gesetzlichen Grundlagen regeln den Strahlenschutz in Deutschland?,"In Deutschland regelt der Strahlenschutz durch das Strahlenschutzgesetz (StrlSchG) und die Strahlenschutzverordnung (StrlSV). Zudem sind auch andere Behörden wie das Bundesamt für Strahlenschutz (BfS) und die Landesämter für Umwelt, Natur und Verbraucherschutz involviert. Im Kontext von segmentiertem Gamma-Scanning ist es wichtig, dass radioaktives Material in Behältern sicher identifiziert und gehandhabt wird, um Strahlenbelastungen zu minimieren.","Grundlagen: Strahlenschutzgesetz (StrlSchG) und Strahlenschutzverordnung (StrlSchV). Zust�ndige Beh�rden: Bundesumweltministerium (BMUV), Bundesamt f�r Strahlenschutz (BfS), sowie die zust�ndigen Landesbeh�rden.",0.2857142857142857,0.123589324568322,0.7368628978729248,1,0,0.0,0.0,0.22109614373546832
11,Recht-und-Organisation-im-Strahlenschutz.pdf,Welche Beh�rden und gesetzlichen Grundlagen regeln den Strahlenschutz in Deutschland?,"In Deutschland regelt der Strahlenschutz durch das Strahlenschutzgesetz (StrlSchG) und die Strahlenschutzverordnung (StrlSV). Zudem sind auch andere Behörden wie das Bundesamt für Strahlenschutz (BfS) und die Landesämter für Umwelt, Natur und Verbraucherschutz involviert. Im Kontext von segmentiertem Gamma-Scanning ist es wichtig, dass radioaktives Material in Behältern sichergestellt wird, um eine mögliche Strahlenexposition zu minimieren.","Grundlagen: Strahlenschutzgesetz (StrlSchG) und Strahlenschutzverordnung (StrlSchV). Zust�ndige Beh�rden: Bundesumweltministerium (BMUV), Bundesamt f�r Strahlenschutz (BfS), sowie die zust�ndigen Landesbeh�rden.",0.2857142857142857,0.1254767303623803,0.7417436838150024,1,0,0.0,0.0,0.22905006986949467
12,Weiterf�hrende-Themen-zum-Strahlenschutz.pdf,Was versteht man unter dem Konzept der �Effektiven Dosis� und wozu dient es?,"Die effektive Dosis ist ein Maß für die biologische Wirkung ionisierender Strahlung auf den menschlichen Körper. Sie berücksichtigt die Art der Strahlung, ihre Energie und die empfindliche Gewebe des Körpers. Im Kontext von segmentiertem Gamma-Scanning wird die effektive Dosis verwendet, um das Risiko von Strahlenkrankheiten oder anderen gesundheitlichen Schäden durch radioaktives Material in Behältern zu berechnen und zu bewerten.

Oder als Stichpunkte:

• Die effektive Dosis misst die biologische Wirkung ionisierender Strahlung auf den menschlichen Körper.
• Sie berücksichtigt Art, Energie und empfindliche Gewebe des Körpers.
• Im Kontext von segmentiertem Gamma-Scanning wird sie verwendet, um das Risiko von Strahlenkrankheiten oder anderen gesundheitlichen Schäden durch radioaktives Material in","Die effektive Dosis ist eine Gr��e, die die biologische Wirkung ionisierender Strahlung auf den ganzen K�rper beschreibt. Sie ber�cksichtigt unterschiedliche Strahlungsarten (Strahlungswichtungsfaktor) und Organsensitivit�ten (Gewebewichtungsfaktor). Sie dient der Bewertung des Strahlenrisikos und dem Vergleich von Expositionen.",0.25477707006369427,0.09030110945089401,0.6826974153518677,1,0,0.0,0.0,0.20228204369863062
13,Weiterf�hrende-Themen-zum-Strahlenschutz.pdf,Was versteht man unter dem Konzept der �Effektiven Dosis� und wozu dient es?,"Die effektive Dosis ist eine Maßeinheit, die den biologischen Effekt ionisierender Strahlung auf lebende Organismen beschreibt. Sie dient dazu, die Wirkung von radioaktiver Strahlung auf den Menschen zu berechnen und Gefahren einzuschätzen. Im Kontext des segmentierten Gamma-Scannings wird sie benötigt, um die Radioaktivität in Behältern wie Fässern oder Containern zu messen und zu überwachen.","Die effektive Dosis ist eine Gr��e, die die biologische Wirkung ionisierender Strahlung auf den ganzen K�rper beschreibt. Sie ber�cksichtigt unterschiedliche Strahlungsarten (Strahlungswichtungsfaktor) und Organsensitivit�ten (Gewebewichtungsfaktor). Sie dient der Bewertung des Strahlenrisikos und dem Vergleich von Expositionen.",0.2772277227722772,0.15327123603256873,0.7496964335441589,1,0,0.0,0.0,0.15857068119870216
14,Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die wichtigsten Arten ionisierender Strahlung und deren typische Wechselwirkung mit Materie.,"Alpha-, Beta- und Gammastrahlung. Alpha-Teilchen interagieren stark mit Materie, verlieren schnell Energie und werden absorbiert. Beta-Strahlen haben eine höhere Durchdringtiefe als Alpha-Teilchen, aber geringere als Gammastrahlen. Gammastrahlen haben die höchste Durchdringtiefe und können sogar dichte Materialien durchqueren.

Im Kontext von segmentiertem Gamma-Scanning werden Gammastrahlen verwendet, um radioaktives Material in Behältern zu detektieren.","Alphastrahlung: hohe Ionisationsdichte, geringe Reichweite, Wechselwirkung haupts�chlich durch direkte Ionisation. Betastrahlung (Elektronen/Positronen): mittlere Reichweite, Ionisation und Bremsstrahlung. Gammastrahlung: hohe Reichweite, Wechselwirkungen: Photoeffekt, Compton-Streuung, Paarbildung. Neutronenstrahlung: Wechselwirkung �ber Kernst��e, Sekund�rstrahlung durch Reaktionen.",0.04166666666666667,0.030106964789530673,0.6479499936103821,1,0,0.0,0.0,0.11975878905217496
15,Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die wichtigsten Arten ionisierender Strahlung und deren typische Wechselwirkung mit Materie.,"Alpha-, Beta- und Gammastrahlung. Alphastrahlen werden von Materie absorbiert, Betastrahlen können leichtere Materialien durchdringen, während Gammastrahlen sehr energiereich sind und auch dichtes Material durchdringen können. Im Kontext des segmentierten Gamma-Scannings wird diese Strahlung verwendet, um radioaktives Material in Behältern zu detektieren.","Alphastrahlung: hohe Ionisationsdichte, geringe Reichweite, Wechselwirkung haupts�chlich durch direkte Ionisation. Betastrahlung (Elektronen/Positronen): mittlere Reichweite, Ionisation und Bremsstrahlung. Gammastrahlung: hohe Reichweite, Wechselwirkungen: Photoeffekt, Compton-Streuung, Paarbildung. Neutronenstrahlung: Wechselwirkung �ber Kernst��e, Sekund�rstrahlung durch Reaktionen.",0.04878048780487805,0.035178988101142825,0.6431085467338562,1,0,0.0,0.0,0.11217492246434117
16,Grundlagen-des-Strahlenschutzes.pdf,Was ist der Unterschied zwischen �quivalentdosis und Energiedosis?,"Ich finde diese Information im Kontext. Die Frage ""Was ist segmentiertes Gamma-Scanning?"" wird in Abschnitt 1.1 gestellt und soll durch die Beantwortung der Frage ""Wofür wird segmentiertes Gamma-Scanning benötigt?"" in Abschnitt 1.2 beantwortet werden.","Energiedosis (D): absorbierte Energie pro Masse (J/kg = Gray). �quivalentdosis (H): Energiedosis multipliziert mit dem Strahlungswichtungsfaktor (WR), um biologische Wirkung zu ber�cksichtigen. Einheit: Sievert.",0.0,0.03172414419318193,0.582446813583374,1,0,0.0,0.0,0.34937949142905345
17,Grundlagen-des-Strahlenschutzes.pdf,Was ist der Unterschied zwischen �quivalentdosis und Energiedosis?,"Ich finde diese Information im Kontext. Die Frage ""Was ist segmentiertes Gamma-Scanning?"" wird in Abschnitt 1.1 gestellt und die Beantwortung beginnt mit der Klärung, wofür segmentiertes Gamma-Scanning benötigt wird.","Energiedosis (D): absorbierte Energie pro Masse (J/kg = Gray). �quivalentdosis (H): Energiedosis multipliziert mit dem Strahlungswichtungsfaktor (WR), um biologische Wirkung zu ber�cksichtigen. Einheit: Sievert.",0.03333333333333333,0.03653433174120672,0.5909260511398315,1,0,0.0,0.0,0.3603801544777455
18,Weiterf�hrende-Themen-zum-Strahlenschutz.pdf,Nennen Sie zwei konkrete Ma�nahmen zur Dosisreduktion in der Computertomographie.,"Ich finde diese Information im Kontext. Die Frage ""Was ist segmentiertes Gamma-Scanning?"" wird in Abschnitt 1.1 gestellt und soll durch die Beantwortung der Frage ""Wofür wird segmentiertes Gamma-Scanning benötigt?"" in Abschnitt 1.2 beantwortet werden.","Entfernung aus dem Strahlenbereich. Entfernung kontaminierter Kleidung. Dekontamination (Duschen, Waschen).",0.0,0.03172414419318193,0.6034736037254333,1,0,0.0,0.0,0.34937949142905345
19,Recht-und-Organisation-im-Strahlenschutz.pdf,Welche Rolle spielen internationale Organisationen wie die ICRP und die IAEA im Strahlenschutz?,"Ich finde diese Information im Kontext. Die Frage ""Was ist segmentiertes Gamma-Scanning?"" wird in Abschnitt 1.1 gestellt und soll durch die Beantwortung der Frage ""Wofür wird segmentiertes Gamma-Scanning benötigt?"" in Abschnitt 1.2 geklärt werden.",ICRP (International Commission on Radiological Protection) and IAEA (International Atomic Energy Agency),0.0,0.02410513685473638,0.5545608401298523,1,0,0.0,0.0,0.34937949142905345
